index,Text,Tag,sentence_id
0,coi cười xỉu,[1. 0. 0.],0
1,chi ba vang ngoc dep va tre mai,[1. 0. 0.],1
2,"chần vần một đống, không ai đoán trước được đừng xưng hô tiên tri",[1. 0. 0.],2
3,du học sinh úc mà lại,[1. 0. 0.],3
4,dm báo lá cải. nghĩ gì khi ở qn mà có hơn hộ nghèo. lên google hỏi xem tỉnh nào kinh tế lớn nhất cả nước,[1. 0. 0.],4
5,mai đoàn mới nãy không thấy ai rep cmt vừa rep xong thấy quá tr người luôn g như quẹt vậy á,[1. 0. 0.],5
6,my su,[1. 0. 0.],6
7,muốn có cô em trong bộ tộc cùng hợp tác để ra sản phẩm cạnh tranh cùng tùng,[1. 0. 0.],7
8,gays lên nn,[1. 0. 0.],8
9,"ngoc quynh nhu nguyen nó góp ý thì có ngon vào thẳng facebook linda mà góp, đm góp trên đây cho cha mẹ nó đọc hả gì. thứ ngu mà đéo biết nhận xét",[0. 0. 1.],9
10,link đâu thằng kia,[1. 0. 0.],10
11,nghe lại vẫn ghiền.,[1. 0. 0.],11
12,from mixi long an chúc a và gia đình lễ vui vẻ,[1. 0. 0.],12
13,chủ tịch công ty này đc,[1. 0. 0.],13
14,có vẻ rất thuyết phục nha mn,[1. 0. 0.],14
15,"nguyễn vy út tuyền việt nam mấy ca trường học dc nghỉ, nhật vùng đã ca thì lại k thấy động tĩnh. bất hạnh",[1. 0. 0.],15
16,tới quảng cáo coi cũng hay nữa quý dzị,[1. 0. 0.],16
17,"loạn, loạn hết mẹ nó rồi. con thắm bây giờ chuyển sang trình bày văn hoa lịch thiệp, thằng ngã cây thì đi làm thiết kế thời trang. còn thằng đánh giầy mất con mẹ hút. có phải tại giời mưa lâu quá không",[1. 0. 0.],17
18,,[1. 0. 0.],18
19,có ai dịch tiếng đài loan và gửi cho chính quyền đài loan không,[1. 0. 0.],19
20,vì tương lai em không đeo khâu trang,[1. 0. 0.],20
21,chậm cái địt mẹ m,[0. 0. 1.],21
22,v hổm vừa thấy bên comcom nói cái gì đó ý,[1. 0. 0.],22
23,tao cầu mong sao ông bà cha mẹ con cái mày tích cực uống thứ nầy nhá,[1. 0. 0.],23
24,lý do hôm qua g bị sấp mặt và cũng là dự báo cho vòng tuần sau,[1. 0. 0.],24
25,cười muốn chết,[1. 0. 0.],25
26,mũi chi sao ma méo vay,[1. 0. 0.],26
27,ảnh ghép hú hồn cái lol còn nguyên,[0. 1. 0.],27
28,học vị của ông đến mức nào mà vào bình phẩm người khác thế,[1. 0. 0.],28
29,không sao đâu các anh đã cố gắng hết sức rồi mà. giao lưu học hỏi kinh nghiệm có vài pha highlight doạ cho bọn thái sợ,[1. 0. 0.],29
30,chúc tộc trưởng. sói và cà chị trang và em bé trong bụng nghỉ lễ vui vẻ luôn a,[1. 0. 0.],30
31,sao ko làm nhạc vui vẻ tí à sao thấy mang tính chất cổ cậy,[1. 0. 0.],31
32,luu hai long sợ thật a ơi,[1. 0. 0.],32
33,tưởng những quả bầm dập đem cúng bác hồ bác giáp.,[1. 0. 0.],33
34,"hoang anh tuấn ở mỹ và các nước dân chủ tây âu ko có người tàn tật, trẻ em và người già trên t phải ra đường ăn xin đâu thím",[1. 0. 0.],34
35,lý thành công phục cái máu lồn,[0. 1. 0.],35
36,ba cát lạng,[1. 0. 0.],36
37,lầys suspis,[1. 0. 0.],37
38,cánh hoa gì lạ l.o.n zị nè nguyễn mỹ diễm,[0. 0. 1.],38
39,ok thầy iu,[1. 0. 0.],39
40,đúng là trung của thời trẻ trâu mà giờ trung đã thành già trâu,[1. 0. 0.],40
41,hòn ngọc viễn đông óc chó ạ,[0. 0. 1.],41
42,ngầu quá thầy ơi,[1. 0. 0.],42
43,ko bắt tai,[1. 0. 0.],43
44,cứ phải chửi cho mới chịu im,[0. 1. 0.],44
45,nguyễn thị luận nam định cũng vậy,[1. 0. 0.],45
46,nhưng mà thua,[1. 0. 0.],46
47,sức mạnh của team,[1. 0. 0.],47
48,bọn nó bán nước hết rồi. chế độ độc tài độc đảng thì không cơ chế nào có thể ngăn bọn chúng bán nước cả .,[0. 0. 1.],48
49,em chào chị ba chị tốt bụng quá.lần đầu em xem clip này.rất vui đc biết chị.,[1. 0. 0.],49
50,tiừ từ thôi các ban ới,[1. 0. 0.],50
51,anh độ chửi con nhân vật ngu mọi người ạ . trong khi anh ấy. mọi người hiểu ý tôi chứ,[1. 0. 0.],51
52,võ minh hiếu gửi vid cho mik vs,[1. 0. 0.],52
53,a độ a có thẻ page cái ảnh nền pc a lên trang mấy em xin đc k,[1. 0. 0.],53
54,,[1. 0. 0.],54
55,thu trần hoài thu,[1. 0. 0.],55
56,hí vừa lên fan cứng,[1. 0. 0.],56
57,"đừng nghĩ các nc châu phi là nghèo nhé, chỉ số nc có nạn đói thôi, số nc vẫn xe hơi đầy đường v",[1. 0. 0.],57
58,hình như mẹ thiên nhiên tới tháng hơi trễ,[1. 0. 0.],58
59,ah lân thuốc bố trần dân nha.,[1. 0. 0.],59
60,nay trần dần mặc áo khác hẳn mọi ngày.có lẽ chuyển bị tiếp đón corona nhập hồn đây.,[1. 0. 0.],60
61,các bạn đừng chửi tớ nhưng có thể cho tớ hỏi bạn,[1. 0. 0.],61
62,lộ đề thi văn năm nay các em hãy nêu lên cảm nghĩ của mình về hình ảnh vợ chồng a phủ đi cứu đất nước trên chiếc thuyền ngoài xa bị sóng đánh chết lênh đênh trên sông đà trôi dạt về sông hương tức tưởi được người đàn bà làng chài vớt lên đem chôn ở rừng xà nu,[1. 0. 0.],62
63,thầy giáo mày fan tào tháo rồi,[1. 0. 0.],63
64,lũ chó đói,[0. 1. 0.],64
65,"riêng abe , thầy dập luôn",[1. 0. 0.],65
66,các bạn đi cãi nhau với một cái nick ảo chỉ biết chửi bậy không lý lẽ làm gì vậy,[1. 0. 0.],66
67,cùng tham gia chống covid nha huhu,[1. 0. 0.],67
68,nghe giọng lứng quá,[0. 1. 0.],68
69,quỳnh như duyệt này.,[1. 0. 0.],69
70,"phải chi dễ dàng thì bắt người ta trinh sát, ngay trước mặt hàng ngày thì làm sao mà thấy được.",[1. 0. 0.],70
71,chuồi vời cà lờ,[1. 0. 0.],71
72,con mèo kêu meo meo,[1. 0. 0.],72
73,yêu là cùng nhau lên phường chứ không phải cùng nhau lên giường anh em nhỉ,[1. 0. 0.],73
74,số đẹp,[1. 0. 0.],74
75,nguoi giau kg ai an noi tho tuc vay dau,[1. 0. 0.],75
76,năm nào cũng thế cứ bảo bỏ xong lại tập diễn ý. dù mong năm nào cũng giữ táo quân nhưng mà cứ nthe mãi thành nhàm ko,[1. 0. 0.],76
77,minh tuân đẹp tria quá yêu,[1. 0. 0.],77
78,lol này cây vô đầu nó mới sợ,[0. 1. 0.],78
79,chúng ta không lấy gì đi ngoài những kỷ niệm đẹp bên anh em. không sao cả anh ạ chỉ là chúng ta về sớm với anh em thôi mà ae nhớ các anh quá r,[1. 0. 0.],79
80,thuyết phục đấy,[1. 0. 0.],80
81,"nhuận nhi t thì lạ hơn t thấy chỗ lạ t càng dễ ỉa hay sao á, đi đâu cũng có cuccut",[1. 0. 0.],81
82,xuống sắc quá sao ca sĩ như quỳnh yêu bác được,[1. 0. 0.],82
83,hong khoai a,[1. 0. 0.],83
84,cảm ơn bạn đã cmt.,[1. 0. 0.],84
85,nga cây la sao.,[1. 0. 0.],85
86,cực kì thuyết phục,[1. 0. 0.],86
87,cao quốc minh gần nhà nè e,[1. 0. 0.],87
88,from mixigaming with love,[1. 0. 0.],88
89,ngày nào rảnh đi làm bộ răng đi bác à còn một nữa làm thêm đâu có bao nhiêu tiền đâu,[1. 0. 0.],89
90,nhọc thực sự,[1. 0. 0.],90
91,tướng fu thê,[1. 0. 0.],91
92,trần giang,[1. 0. 0.],92
93,hài vcl,[1. 0. 0.],93
94,thầy làm e chảy máu rồi đền đi thây,[1. 0. 0.],94
95,các ad ko quan trọng tiền bạc. mỗi người năm uống hàu là đủuuuu.ụ,[1. 0. 0.],95
96,ai xin inb tôi đi,[1. 0. 0.],96
97,vãi cả lồn,[0. 1. 0.],97
98,"là ng tiếp xúc trực tiếp với bn và , mong là khi phát hiện và dương tính thì bạn này cũng đã được cách ly,",[1. 0. 0.],98
99,nguyễn thanh xin link video bro ơi,[1. 0. 0.],99
100,,[1. 0. 0.],100
101,thiết nghi sao anh ko để con chuột sang một cái bàn siêu to khổng lồ riêng để keo chuột cho nó thoải mái,[1. 0. 0.],101
102,thiết nghĩ nên tháo bài này xuống đi ad ah . có những lúc chửi cần phải có tư duy chút nhé .,[1. 0. 0.],102
103,oke a be,[1. 0. 0.],103
104,va ngươi ta goi đây la xư thiên đương v,[1. 0. 0.],104
105,người đâu mà đẹp quá,[1. 0. 0.],105
106,thầy cởi quần thịt luôn,[0. 1. 0.],106
107,để ở đây và k nói gì thêm,[1. 0. 0.],107
108,"giá xăng rẻ hơn vài ngàn đồng, thu nhập cá nhân thì thấp hơn vài ngàn đô, thiên đường xhcn",[0. 0. 1.],108
109,ai quản lý hay sở hữu thì mới bán được,[1. 0. 0.],109
110,dễ thương giữ trời,[1. 0. 0.],110
111,ok thay,[1. 0. 0.],111
112,hahaha,[1. 0. 0.],112
113,dương lê haha để con ib nói sp nghe,[1. 0. 0.],113
114,yến linh uôn cụp tầng cao ạ,[1. 0. 0.],114
115,"thật ra rất thích cái quần nhưng nay nó chật tiếc ko bỏ nên mặc tạo thành mẫu quần độc lạ , nhưng độc lạ đâu ko thấy chỉ thấy chỉ thấy lố",[0. 1. 0.],115
116,"bọn trẻ giờ toàn ôn trong phòng điều hoà, đường sữa tận răng sao mà có mồ hôi được",[1. 0. 0.],116
117,bã nc thô nhưng vui mà lại có thật tình.thấy cảm giác dễ chịu.,[1. 0. 0.],117
118,hhaa,[1. 0. 0.],118
119,ở nhà cho mát anh à,[1. 0. 0.],119
120,chắc hít dạ hương xong lú cmnr,[0. 1. 0.],120
121,cười,[1. 0. 0.],121
122,diễn biến phức tạp quá,[1. 0. 0.],122
123,nho lâm còn chưa có kq của mấy nv trong đmx nửa đó c. rồi họp chung người nữa. con số này chưa dừng lại đc rồi,[1. 0. 0.],123
124,trần tuấn hiệp chị còn nhiều hơn em một năm xem táo quân hok có ny,[1. 0. 0.],124
125,khúc nào hot girl zaj,[1. 0. 0.],125
126,chot don chot don chot don chot don chot don chot don chot don chot don chot don,[1. 0. 0.],126
127,quảng cáo cc,[0. 1. 0.],127
128,gato gì,[1. 0. 0.],128
129,"cho e hoi, lam sao de liên lạc trực tiếp với chị minh hiếu vay ạ",[1. 0. 0.],129
130,bú mạnh,[0. 1. 0.],130
131,chưa xem đc tập nào chỉ toàn xem mấy ảnh spoil,[1. 0. 0.],131
132,tức nhiêng là tức nhiêng là không biếc,[1. 0. 0.],132
133,già mà non,[1. 0. 0.],133
134,tính số chẵn thôi cũng . tỷkm k biết công trình có rát vàng k nhể,[1. 0. 0.],134
135,nghe rất đời hư ảo nhưng lại đưa em vào cơn mê,[1. 0. 0.],135
136,âm binh,[0. 1. 0.],136
137,có rất nhiều độ nhưng độ mixi của ae chỉ có,[1. 0. 0.],137
138,xa hoi tồi tệ,[0. 1. 0.],138
139,huỳnh ngân b ơi màu gì đó ạ nhìn màu tóc đẹp quá,[1. 0. 0.],139
140,sl,[0. 1. 0.],140
141,"nguyễn đình hảo được bài hồng nhan trên tr view còn bài bp với sg chẳng lẽ k cần beat , jack nó kết hợp với hoaprox đéo nghe đc gì",[0. 0. 1.],141
142,biết được ông tuấn này lên kèo hay vđ anh em ak. ai thua tha nợ lần thì cứ vào tường cá nhân tham khảo kèo của ông này mà chơi.,[1. 0. 0.],142
143,"dân biết , dân làm , dân bàn , dân kiểm tra",[1. 0. 0.],143
144,yêu mẹ,[1. 0. 0.],144
145,anh chau chẹt voi nhe,[1. 0. 0.],145
146,ngọc diệp èn yến lương hình cánh hoa nhé các chị yêu,[1. 0. 0.],146
147,rất thuyết phục,[1. 0. 0.],147
148,thới ngọc dương sao thiếu hình của tụi em hê tụi e dẫn đầu xu thế mà hâhha,[1. 0. 0.],148
149,hay quá,[1. 0. 0.],149
150,"những thằng nói đạo lí,thường sống như l",[0. 0. 1.],150
151,hơi vô lí nhưng khá thuyết phục,[1. 0. 0.],151
152,tuy hơi ác nhưng tử hình mới dừa lòng t ý thức như b,[0. 1. 0.],152
153,công nghệ đức của nhà máy nước sông đuống đây hoá ra là đức chung,[0. 0. 1.],153
154,trần phương nguyên,[1. 0. 0.],154
155,các anh chị khoá trc ơi cho em lịch live của tộc trưởng với ạ,[1. 0. 0.],155
156,chi oi dep qua,[1. 0. 0.],156
157,khánh ly cmt là phải để ngkhac thả tim,[1. 0. 0.],157
