index,Text,Tag,sentence_id
0,đừng cố biện minh choi lon,[1. 0. 0.],0
1,haizz. nthe này thì dân khổ quá,[0. 1. 0.],1
2,the nay ma chi phat gay roi trat tu cong cong thoi a dung la dan minh,[1. 0. 0.],2
5,k có điểm dừng luôn hả trời,[1. 0. 0.],5
6,cái gì thế,[1. 0. 0.],6
7,chi ba chui hay qua,[1. 0. 0.],7
9,"lý khùng thì có,kk",[1. 0. 0.],9
10,à thì ra người nhật cũng chẳng hợn võ hồng tâm,[1. 0. 0.],10
11,thầy trêu ổng cho lắm vào bị thế là đúng r,[1. 0. 0.],11
14,lee shung liem yep yep. ngay chỗ e,[1. 0. 0.],14
15,set đồ để các vận động viên ăn tết sau vff quản lý tiền thưởng,[1. 0. 0.],15
16,thay ngu,[0. 0. 1.],16
18,hóng phần của hài hải ngoại của anh ba tại lasvegas,[1. 0. 0.],18
20,amen ông vẫn khoẻ idol của tui,[1. 0. 0.],20
21,chị ba gia thế giàu chị ơi em khổ quá chị ba ơi giúp cho em đi chị sài tiền mà tiệm vàng sài không bằng chị,[1. 0. 0.],21
22,y page này ad nó kiến thức uyên sâu lắm từ xây dựng tài chính y tế cái j n cũng am hiểu ngu dốt nhiệt tình phá hoại k sai bh,[0. 0. 1.],22
23,"đề nghị , ,, đến phà vài hơi vào mẹt tk này để nó đi cách ly thế giới hẳn đi.",[0. 0. 1.],23
24,"nhà xa trường học, nhà gần cầu tiêu câu nói đã gắn sâu vào đầu tao",[1. 0. 0.],24
27,from bình phước,[1. 0. 0.],27
28,mong thầy chỉ đóng mv thôi v,[1. 0. 0.],28
29,tấu hài,[1. 0. 0.],29
31,doi truong cao bang,[1. 0. 0.],31
33,alex dương thiệt luôn,[1. 0. 0.],33
34,"k nói thì tự kiêu,nói thì lại tự ái chứ í thức thế ai mà chịu nổi",[0. 1. 0.],34
35,chán thực sự,[1. 0. 0.],35
36,lê khánh an kệ ng ta việc nhà mik là giữ top,[1. 0. 0.],36
38,hanh viet hết cái bọn cực kì thuyết phục bây giờ lại đến bọn ở nhà giúp mẹ giúp cha. xàm lol như nhau cả thôi,[0. 0. 1.],38
40,sói said daddy finger where are you here i am,[1. 0. 0.],40
41,best cà khịa,[1. 0. 0.],41
42,nguyễn thị thuỷ chó con chứ dúi đâu ra,[1. 0. 0.],42
43,phét,[1. 0. 0.],43
44,buồn cười,[1. 0. 0.],44
46,thầy tự đạp đổ chén cơm chứ ai thèm cướp đang yên đang lành tự nhiên gáy đấy chứ,[1. 0. 0.],46
47,đẹp trai quá abe ơi,[1. 0. 0.],47
